date,station,longitude,latitude,depth,sand_lances,white_barracudina,atlantic_argentine,arctic_cod,atlantic_herring,lumpfish,threespine_stickleback,capelin,atlantic_soft_pout,silver_hake,rainbow_smelt,pollock,atlantic_mackerel,region
2009-08-02,19,-60.82083333,48.3215,425.0,0.0,39.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORTH
2009-08-02,20,-60.69308333,48.06633333,426.5,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,NORTH
2009-08-03,21,-60.61233333,48.38916667,426.0,0.0,25.3,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,NORTH
2009-08-03,22,-60.52416667,48.31983333,450.0,0.0,14.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORTH
2009-08-03,23,-60.42183333,48.27983333,458.0,0.0,16.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORTH
2009-08-03,24,-60.08766667,48.15341667,465.5,0.0,8.7,0.0,0.0,1.9,0.0,0.0,0.0,5.8,0.0,0.0,0.0,0.0,NORTH
2009-08-03,25,-60.04866667,48.06241667,490.0,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,6.6,0.0,0.0,0.0,0.0,NORTH
2009-08-03,26,-59.91975,48.21625,351.5,0.0,159.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORTH
2009-08-03,27,-59.86825,48.21591667,330.5,0.0,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,NORTH
2009-08-03,28,-59.90808333,48.06741667,435.5,0.0,10.5,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORTH
2009-08-03,29,-59.72983333,48.05666667,347.0,0.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,NORTH
2009-08-04,30,-59.12966667,48.21533333,133.0,0.0,1.9,0.0,0.0,8.4,0.0,0.0,4.7,0.0,0.0,0.0,0.0,0.0,NORTH
2009-08-04,31,-59.0935,48.22591667,128.0,0.0,0.0,0.0,0.0,3.1,0.0,0.0,4.1,0.0,0.0,0.0,0.0,0.0,NORTH
2009-08-04,32,-59.0545,48.23841667,123.0,0.0,0.0,0.0,0.0,89.4,0.0,0.0,5.8,0.0,0.0,0.0,0.0,0.0,NORTH
2009-08-04,33,-59.35458333,48.44808333,88.5,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NORTH
2009-08-04,34,-59.57541667,48.4625,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORTH
2009-08-04,35,-59.54266667,48.58691667,87.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORTH
2009-08-04,36,-59.51291667,48.49116667,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORTH
2009-08-04,37,-59.7245,48.563,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,NORTH
2009-08-04,38,-59.90658333,48.73733333,315.0,0.0,222.1,0.0,0.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORTH
2009-08-06,39,-58.886,49.04383333,50.5,0.0,0.0,0.0,0.0,0.0,0.0,148.1,0.0,0.0,0.0,0.0,0.0,0.0,NORTH
2009-08-06,40,-59.07858333,48.981,58.5,0.0,0.0,0.0,0.0,0.0,0.0,6.7,0.0,0.0,0.0,0.0,0.0,0.0,NORTH
2009-08-07,41,-59.31175,48.79208333,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORTH
2009-08-07,42,-59.84875,48.74116667,301.5,0.0,93.3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,NORTH
2009-08-07,43,-59.80141667,48.88158333,299.0,0.0,33.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORTH
2009-08-07,44,-59.65358333,48.87975,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,NORTH
2009-08-07,45,-59.22658333,48.97741667,101.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORTH
2009-08-07,46,-59.02225,49.1955,118.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORTH
2009-08-07,47,-59.4475,49.25816667,242.0,0.0,0.0,2.8,0.0,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORTH
2009-08-07,48,-59.06725,49.37483333,178.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,NORTH
2009-08-07,49,-59.0765,49.43266667,195.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORTH
2009-08-08,50,-58.55725,49.67341667,124.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORTH
2009-08-08,51,-58.21166667,49.57275,63.0,0.0,0.0,0.0,0.0,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORTH
2009-08-08,52,-58.246,49.6825,74.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORTH
2009-08-08,53,-58.13525,49.75258333,58.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORTH
2009-08-08,54,-58.30308333,50.1725,285.5,0.0,5.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,NORTH
2009-08-08,55,-58.27666667,50.18716667,286.5,0.0,2.9,0.0,0.0,3.8,0.0,0.0,4.8,0.0,0.0,0.0,0.0,0.0,NORTH
2009-08-08,56,-58.10883333,50.22033333,256.0,0.0,1.9,0.0,1.0,1.9,0.0,0.0,6.7,0.0,0.0,0.0,0.0,0.0,NORTH
2009-08-08,57,-57.78825,50.20308333,149.5,0.0,0.0,0.0,1.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORTH
2009-08-08,58,-57.99775,50.39225,255.5,0.0,4.7,0.0,0.9,0.9,0.0,0.0,226.9,0.0,0.0,0.0,0.0,0.0,NORTH
2009-08-08,59,-57.55641667,50.48066667,145.0,0.0,0.0,0.0,0.0,2.1,0.0,0.0,622.6,0.0,0.0,0.0,0.0,0.0,NORTH
2009-08-09,60,-57.51916667,50.527,136.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,1.0,NORTH
2009-08-09,63,-57.12725,51.16075,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORTH
2009-08-09,64,-57.15091667,51.172,64.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORTH
2009-08-09,65,-57.28858333,51.20058333,97.5,0.0,0.0,0.0,0.0,86.3,0.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,NORTH
2009-08-09,68,-58.03025,50.56375,176.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,260.6,0.0,0.0,0.0,0.0,0.0,NORTH
2009-08-10,69,-58.07541667,50.50833333,242.5,0.0,1.9,0.0,0.0,5.8,0.0,0.0,941.3,0.0,0.0,0.0,0.0,0.0,NORTH
2009-08-10,70,-58.42225,50.46208333,156.5,0.0,1.0,0.0,0.0,0.0,1.9,0.0,597.1,0.0,0.0,0.0,0.0,0.0,NORTH
2009-08-10,71,-58.6255,50.34725,157.0,0.0,0.0,0.0,5.6,0.9,0.0,0.0,361.9,0.0,0.9,0.0,0.0,0.0,NORTH
2009-08-10,73,-58.67933333,50.11658333,313.5,0.0,5.0,0.0,0.0,2.0,0.0,0.0,171.0,0.0,0.0,0.0,0.0,0.0,NORTH
2009-08-10,74,-59.18441667,49.84991667,235.5,0.0,0.0,0.0,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORTH
2009-08-10,75,-59.45916667,49.84641667,262.0,0.0,34.6,0.0,1.4,7.2,0.0,0.0,7.2,0.0,0.0,0.0,0.0,0.0,NORTH
2009-08-10,76,-59.50616667,49.88708333,242.0,0.0,17.3,0.0,1.9,1.0,1.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,NORTH
2009-08-11,77,-59.54816667,49.90008333,209.5,0.0,1.4,0.0,1.4,0.0,0.0,0.0,815.5,0.0,0.0,0.0,0.0,0.0,NORTH
2009-08-11,78,-60.12933333,49.68841667,75.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,40.4,0.0,0.0,0.0,0.0,0.0,NORTH
2009-08-11,79,-60.12666667,49.71325,80.5,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,NORTH
2009-08-11,80,-60.16066667,49.8925,83.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,NORTH
2009-08-11,84,-60.58666667,49.65116667,272.5,0.0,1.9,0.0,0.0,0.9,0.9,0.0,10.3,0.0,0.0,0.0,0.0,0.0,NORTH
2009-08-11,85,-60.77775,49.65916667,280.0,0.0,43.3,0.0,0.0,0.0,0.0,0.0,216.3,0.0,0.0,0.0,0.0,0.0,NORTH
2009-08-11,86,-60.62841667,49.37008333,282.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,NORTH
2009-08-11,87,-60.68591667,49.28716667,251.5,0.0,15.4,0.0,1.0,0.0,1.9,0.0,2.9,0.0,0.0,0.0,0.0,0.0,NORTH
2009-08-12,88,-60.31383333,49.11325,272.0,0.0,46.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,NORTH
2009-08-12,89,-60.19125,49.15141667,283.0,0.0,58.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NORTH
2009-08-12,90,-59.93333333,49.25075,253.5,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NORTH
2009-08-12,91,-60.09033333,49.01591667,272.5,0.0,9.6,0.0,0.0,3.8,0.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,NORTH
2009-08-12,92,-59.99683333,48.9535,318.0,0.0,18.3,1.0,0.0,1.9,0.0,0.0,2.9,0.0,0.0,0.0,0.0,0.0,NORTH
2009-08-14,93,-60.42333333,48.87116667,261.5,0.0,57.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORTH
2009-08-15,95,-61.68425,48.79158333,327.5,0.0,53.9,0.0,0.0,1.3,0.0,0.0,0.0,1.3,0.0,0.0,0.0,0.0,NORTH
2009-08-15,96,-61.90141667,48.84208333,295.5,0.0,81.7,0.0,0.0,6.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORTH
2009-08-15,97,-62.13516667,48.57091667,435.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,0.0,0.0,0.0,0.0,NORTH
2009-08-15,98,-62.38375,48.72083333,383.5,0.0,95.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,NORTH
2009-08-15,99,-62.54641667,48.88791667,333.5,0.0,361.0,0.0,0.0,2.0,0.0,0.0,6.0,17.0,0.0,0.0,0.0,0.0,NORTH
2009-08-15,100,-62.80133333,48.76041667,366.5,0.0,167.8,0.0,0.0,0.0,0.0,0.0,0.9,22.5,0.0,0.0,0.9,0.0,NORTH
2009-08-15,101,-62.7875,48.66416667,424.5,0.0,151.9,0.0,0.0,0.0,0.0,0.0,2.9,15.4,0.0,0.0,0.0,0.0,NORTH
2009-08-16,102,-62.745,48.47766667,346.5,0.0,35.6,0.0,0.0,0.0,0.0,0.0,1.9,9.6,0.0,0.0,0.0,0.0,NORTH
2009-08-16,103,-62.76775,48.42191667,249.5,0.0,26.0,0.0,0.0,6.7,1.0,0.0,5.8,0.0,0.0,0.0,0.0,0.0,NORTH
2009-08-16,104,-62.81008333,48.43308333,251.5,0.0,5.8,0.0,0.0,1.0,0.0,0.0,16.3,1.9,0.0,0.0,0.0,0.0,NORTH
2009-08-16,106,-62.84666667,48.60683333,389.0,0.0,86.3,0.0,0.0,0.0,0.0,0.0,1.4,118.9,0.0,0.0,0.0,0.0,NORTH
2009-08-16,107,-63.12091667,48.59366667,246.0,0.0,19.2,0.0,0.0,3.8,0.0,0.0,3.8,17.3,0.0,0.0,0.0,0.0,NORTH
2009-08-16,108,-63.14991667,48.73991667,322.5,0.0,97.1,0.0,0.0,1.0,0.0,0.0,1.9,9.6,0.0,0.0,0.0,0.0,NORTH
2009-08-16,109,-63.0605,48.86591667,394.5,0.0,65.0,0.0,0.0,1.0,0.0,0.0,26.0,80.0,0.0,0.0,0.0,0.0,NORTH
2009-08-16,110,-63.21183333,48.91025,378.5,0.0,149.0,0.0,0.0,0.0,0.0,0.0,16.0,213.0,0.0,0.0,0.0,0.0,NORTH
2009-08-16,111,-63.57916667,48.7955,206.0,0.0,28.8,0.0,0.0,4.3,0.0,0.0,11.5,101.0,0.0,0.0,0.0,0.0,NORTH
2009-08-16,112,-63.66216667,48.85375,259.5,0.0,5.0,0.0,0.0,6.0,0.0,2.0,68.0,7.0,2.0,0.0,0.0,0.0,NORTH
2009-08-18,113,-63.63116667,49.01933333,348.0,0.0,47.1,0.0,0.0,0.0,0.0,0.0,48.1,63.5,0.0,0.0,0.0,0.0,NORTH
2009-08-18,114,-63.7345,49.08941667,376.5,0.0,202.9,0.0,0.0,0.0,1.0,0.0,95.2,248.1,0.0,0.0,0.0,0.0,NORTH
2009-08-18,115,-64.03883333,49.15466667,360.0,0.0,154.8,0.0,0.0,0.0,0.0,0.0,11.5,227.9,0.0,0.0,0.0,0.0,NORTH
2009-08-18,116,-63.97483333,49.38241667,338.5,0.0,47.1,0.0,0.0,0.0,0.0,0.0,0.0,97.1,0.0,0.0,0.0,0.0,NORTH
2009-08-19,117,-63.84708333,49.43025,239.0,0.0,10.3,0.0,0.0,1.9,0.0,0.0,46.9,9.4,0.0,0.0,0.0,0.0,NORTH
2009-08-19,118,-63.934,49.44308333,255.0,0.0,4.8,0.0,0.0,8.7,0.0,1.0,70.2,0.0,0.0,0.0,0.0,0.0,NORTH
2009-08-19,119,-63.86600000000001,49.57183333,54.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,0.0,0.0,0.0,0.0,0.0,NORTH
2009-08-19,120,-63.98375,49.62341667,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORTH
2009-08-19,122,-64.52491667,49.62983333,233.5,0.0,1.0,0.0,0.0,7.3,0.0,5.2,0.0,0.0,3.1,0.0,0.0,0.0,NORTH
2009-08-19,123,-65.06608333,49.89983333,139.5,0.0,0.0,0.0,0.0,1.4,0.0,0.0,2521.4,0.0,0.0,0.0,0.0,0.0,NORTH
2009-08-19,124,-65.05,49.7405,249.0,0.0,56.3,0.0,0.0,13.0,0.0,0.0,1188.5,0.0,0.0,0.0,0.0,0.0,NORTH
2009-08-19,125,-65.3135,49.65733333,258.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,61.0,0.0,0.0,0.0,0.0,0.0,NORTH
2009-08-20,126,-65.53308333,49.56725,324.5,0.0,36.5,0.0,0.0,7.7,0.0,1.0,16.3,21.2,0.0,0.0,0.0,0.0,NORTH
2009-08-20,127,-66.08058333,49.56233333,333.5,0.0,4.8,0.0,0.0,2.9,1.0,0.0,12.5,9.6,1.0,0.0,0.0,0.0,NORTH
2009-08-20,128,-66.23108333,49.55908333,329.5,0.0,7.7,0.0,0.0,0.0,1.0,0.0,32.7,55.8,0.0,0.0,0.0,0.0,NORTH
2009-08-20,130,-66.25533333,49.84275,272.5,0.0,2.8,0.0,0.0,2.8,0.0,0.0,19.7,10.3,0.0,0.0,0.0,0.0,NORTH
2009-08-20,131,-66.05775,49.68425,353.5,0.0,4.0,0.0,0.0,0.0,0.0,0.0,16.0,54.0,0.0,0.0,0.0,0.0,NORTH
2009-08-20,132,-65.56925,50.01625,230.5,0.0,0.9,0.0,0.0,3.6,0.0,0.9,216.0,2.7,0.0,0.0,0.0,0.0,NORTH
2009-08-21,134,-65.39275,49.90491667,190.0,0.0,1.3,0.0,0.0,2.6,0.0,0.0,107.9,0.0,0.0,0.0,0.0,0.0,NORTH
2009-08-21,135,-65.15508333,49.93358333,181.5,0.0,0.0,0.0,0.0,0.0,0.0,18.1,134.3,0.0,0.0,0.0,0.0,0.0,NORTH
2009-08-21,136,-65.04033333,50.03141667,194.0,0.0,0.0,0.0,0.0,1.9,0.0,0.9,78.8,0.0,0.0,0.0,0.0,0.0,NORTH
2009-08-21,137,-64.86958333,50.20466667,178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,NORTH
2009-08-21,138,-64.8635,50.147,118.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,36.5,0.0,0.0,0.0,0.0,0.0,NORTH
2009-08-21,139,-64.51491667,50.2535,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.3,0.0,0.0,0.0,0.0,0.0,NORTH
2009-08-21,140,-64.39341667,50.22691667,67.5,0.0,0.0,0.0,5.8,1.0,0.0,0.0,7.7,0.0,0.0,0.0,0.0,0.0,NORTH
2009-08-21,141,-64.3245,50.02358333,168.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,896.0,0.0,0.0,0.0,0.0,0.0,NORTH
2009-08-21,142,-63.97225,50.12175,38.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORTH
2009-08-21,143,-63.8895,49.95683333,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORTH
2009-08-22,145,-62.336999999999996,49.88425,154.5,0.0,0.0,0.0,0.0,5.3,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,NORTH
2009-08-22,146,-62.22458333,49.861000000000004,182.5,0.0,0.0,0.0,0.0,8.0,1.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,NORTH
2009-08-22,147,-62.158,49.85366667,187.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,NORTH
2009-08-22,148,-61.89933333,49.81891667,204.0,0.0,1.9,0.0,0.0,1.9,1.9,0.0,23.4,0.0,0.0,0.0,0.0,0.0,NORTH
2009-08-22,149,-61.87866667,49.84241667,171.5,0.0,0.0,0.0,0.0,1.9,0.0,0.0,62.8,0.0,0.0,0.0,0.0,0.9,NORTH
2009-08-22,150,-61.79683333,49.72683333,273.5,0.0,43.3,0.0,0.0,0.0,0.0,0.0,891.3,0.0,0.0,0.0,0.0,0.0,NORTH
2009-08-23,151,-61.84883333,49.53875,208.0,0.0,50.0,0.0,0.0,3.8,0.0,0.0,669.2,0.0,0.0,0.0,0.0,0.0,NORTH
2009-08-23,152,-61.2285,49.68925,281.0,0.0,82.7,0.0,0.0,0.0,0.0,0.0,182.7,0.0,0.0,0.0,0.0,0.0,NORTH
2009-08-23,153,-61.34008333,49.83108333,186.0,0.0,11.3,0.0,0.0,0.0,0.0,0.0,70.3,0.0,0.0,0.0,0.0,0.0,NORTH
2009-08-23,154,-61.14908333,49.84783333,83.5,0.0,0.0,0.0,0.0,3.4,1.1,0.0,48.1,0.0,0.0,0.0,0.0,0.0,NORTH
2009-08-23,155,-61.15525,49.74583333,257.5,0.0,21.0,0.0,0.0,1.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,NORTH
2009-08-23,156,-61.06691667,49.57066667,278.5,0.0,74.0,0.0,0.0,1.9,0.0,0.0,633.7,0.0,0.0,0.0,0.0,0.0,NORTH
2009-08-23,157,-61.22725,49.19175,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.8,0.0,0.0,0.0,0.0,0.0,NORTH
2009-08-24,158,-60.93891667,49.10541667,97.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8,0.0,0.0,0.0,0.0,0.0,NORTH
2009-08-24,159,-61.54983333,48.873999999999995,239.5,1.3,2.6,0.0,0.0,2.6,0.0,0.0,2.6,0.0,2.6,0.0,0.0,0.0,NORTH
2009-08-24,160,-61.86658333,48.94241667,151.0,0.0,0.0,0.0,0.0,5.6,0.0,0.0,9.4,0.0,0.0,0.0,0.0,0.0,NORTH
2009-08-24,161,-62.44133333,49.00841667,138.0,0.0,0.0,0.0,0.9,23.5,0.0,0.0,67.8,0.0,0.0,0.0,0.0,0.0,NORTH
2009-08-24,162,-62.68,49.03666667,199.5,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,3.9,0.0,0.0,0.0,NORTH
2009-08-24,163,-62.883,49.122,117.0,0.0,0.0,0.0,0.0,1.9,0.0,0.0,61483.7,0.0,0.0,0.0,0.0,0.0,NORTH
2009-08-26,165,-64.21333333,49.33166667,378.0,0.0,20.0,0.0,0.0,0.0,0.0,1.0,124.0,35.0,0.0,0.0,0.0,0.0,NORTH
2009-08-26,167,-64.77225,49.45508333,364.0,0.0,28.0,0.0,0.0,2.0,0.0,0.0,42.0,56.0,0.0,0.0,0.0,0.0,NORTH
2009-08-26,168,-65.48283333,49.35983333,312.5,0.0,61.0,0.0,0.0,4.0,0.0,0.0,123.0,47.0,0.0,0.0,0.0,0.0,NORTH
2009-08-26,169,-65.8745,49.38775,340.0,0.0,30.0,0.0,0.0,1.0,0.0,0.0,124.0,39.0,0.0,0.0,0.0,0.0,NORTH
2009-08-27,170,-66.11291667,49.28925,223.0,0.0,5.0,0.0,0.0,8.0,0.0,0.0,211.0,19.0,0.0,0.0,0.0,1.0,NORTH
2009-08-27,171,-66.96008333,49.39916667,310.0,0.0,8.0,0.0,0.0,2.0,0.0,0.0,92.0,10.0,0.0,0.0,0.0,0.0,NORTH
2009-08-27,172,-67.24691667,49.22975,320.0,0.0,10.0,0.0,0.0,3.0,0.0,0.0,6.0,69.0,0.0,0.0,0.0,0.0,NORTH
2009-08-27,173,-67.47375,49.20216667,295.5,0.0,8.0,0.0,0.0,1.0,0.0,0.0,24.0,107.0,0.0,0.0,0.0,0.0,NORTH
2009-08-27,174,-67.72158333,49.20633333,237.5,0.0,10.0,0.0,0.0,4.0,0.0,0.0,353.0,10.0,2.0,0.0,0.0,0.0,NORTH
2009-08-27,175,-67.87325,49.2565,110.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,839.0,0.0,0.0,0.0,0.0,0.0,NORTH
2009-08-27,176,-68.03316667,49.13441667,109.5,0.0,0.0,0.0,11.0,0.0,0.0,0.0,86.0,0.0,0.0,0.0,0.0,0.0,NORTH
2009-08-28,177,-68.04541667,49.09433333,117.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,NORTH
2009-08-28,178,-68.14441667,49.0085,167.5,0.0,0.0,0.0,0.0,8.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,NORTH
2009-08-28,179,-68.66883333,48.879,67.5,0.0,0.0,0.0,31.0,237.0,0.0,0.0,19786.0,0.0,0.0,0.0,0.0,0.0,NORTH
2009-08-28,180,-68.63416667,48.78783333,330.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,1627.0,232.0,0.0,0.0,0.0,0.0,NORTH
2009-08-28,181,-68.70983333,48.74466667,325.5,0.0,6.0,0.0,0.0,46.0,0.0,0.0,46.0,48.0,0.0,0.0,0.0,0.0,NORTH
2009-08-28,182,-68.79533333,48.69791667,198.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,68.0,12.0,4.0,0.0,0.0,0.0,NORTH
2009-08-28,183,-68.94308333,48.70691667,83.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,31382.0,8.0,0.0,0.0,0.0,0.0,NORTH
2009-08-29,184,-68.96208333,48.6775,87.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,100196.0,0.0,0.0,0.0,0.0,0.0,NORTH
2009-08-29,185,-68.89141667,48.61041667,327.0,0.0,2.0,0.0,0.0,11.0,0.0,0.0,709.0,20.0,0.0,0.0,0.0,0.0,NORTH
2009-08-29,188,-69.00208333,48.41433333,151.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22.0,7.0,1.0,0.0,0.0,0.0,NORTH
2009-08-29,189,-68.91141667,48.45116667,77.5,0.0,0.0,0.0,2.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,NORTH
2009-08-29,190,-68.62958333,48.56025,58.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,NORTH
2009-08-29,191,-68.55525,48.57441667,61.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,NORTH
2009-08-30,192,-68.35225,48.66516667,129.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,9.0,2.0,0.0,0.0,0.0,0.0,NORTH
